www.ted.com/playlists/171/the_most_popular_talks_of_all,www.ted.com/playlists/171/the_most_popular_talks_of_all
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
waitbutwhy.com/wait-but-who,waitbutwhy.com/wait-but-who
www.google.be,www.google.be
www.reconfirm.eu/nl,www.reconfirm.eu/nl
toledo.kuleuven.be,toledo.kuleuven.be/portal
toledo.kuleuven.be,toledo.kuleuven.be/portal
p.cygnus.cc.kuleuven.be/webapps/blackboard/execute,p.cygnus.cc.kuleuven.be/webapps/blackboard/execute/course/tools
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
p.cygnus.cc.kuleuven.be/webapps/blackboard/content,p.cygnus.cc.kuleuven.be/webapps/blackboard/content
toledo.kuleuven.be,toledo.kuleuven.be/portal
