southpark.cc.com,southpark.cc.com/full-episodes
tweakers.net/categorie/215,tweakers.net/categorie/215/smartphones/producten
sporza.be/cm/sporza/matchcenter,sporza.be/cm/sporza/matchcenter/mc_voetbal/jupilerleague_1516
augment.cs.kuleuven.be/wiki/index.php,augment.cs.kuleuven.be/wiki/index.php/InfoVis-1516
www.pukkelpop.be/nl,www.pukkelpop.be/nl/nieuws
www.vi.nl/teams,www.vi.nl/teams/team/psv.htm
sporza.be,sporza.be/cm/sporza/voetbal/Jupiler_Pro_League/2.5199
sporza.be/cm/sporza/voetbal,sporza.be/cm/sporza/voetbal/Jupiler_Pro_League/2.5199
www.vi.nl,www.vi.nl/competities/wedstrijden
www.pukkelpop.be/nl,www.pukkelpop.be/nl/tickets
sporza.be/cm/sporza/matchcenter/mc_voetbal,sporza.be/cm/sporza/matchcenter/mc_voetbal/jupilerleague_1516
www.vi.nl/teams,www.vi.nl/teams/wedstrijden/psv.htm
p.cygnus.cc.kuleuven.be/webapps,p.cygnus.cc.kuleuven.be/webapps/discussionboard/do
sporza.be/cm/sporza,sporza.be/cm/sporza/voetbal/Jupiler_Pro_League/2.5199
www.vi.nl/teams/team,www.vi.nl/teams/team/psv.htm
