www.kuleuven.be,www.kuleuven.be/studeren
www.standaard.be,www.standaard.be/nieuws
deredactie.be/cm/vrtnieuws/videozone,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
deredactie.be,deredactie.be/cm/vrtnieuws/videozone/programmas/journaal
onderwijsaanbod.kuleuven.be/opleidingen/n,onderwijsaanbod.kuleuven.be/opleidingen/n/SC_51230411.htm
www.standaard.be/cnt,www.standaard.be/cnt/dmf20160326_02205525
www.apple.com,www.apple.com/iphone
eng.kuleuven.be,eng.kuleuven.be/studenten/programmas/index.html
sporza.be/cm/sporza,sporza.be/cm/sporza/matchcenter/mc_voetbal/jupilerleague_1516
sporza.be/cm,sporza.be/cm/sporza/matchcenter/mc_voetbal/jupilerleague_1516
www.standaard.be/nieuws/sport,www.standaard.be/nieuws/sport/voetbal
